file_path,validation_date
.\data-processed\Geneva-DeterministicGrowth\2020-06-08-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.791352
.\data-processed\Geneva-DeterministicGrowth\2020-06-09-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.800355
.\data-processed\Geneva-DeterministicGrowth\2020-06-10-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.809357
.\data-processed\Geneva-DeterministicGrowth\2020-06-11-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.818360
.\data-processed\Geneva-DeterministicGrowth\2020-06-12-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.827361
.\data-processed\Geneva-DeterministicGrowth\2020-06-13-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.835363
.\data-processed\Geneva-DeterministicGrowth\2020-06-14-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.844365
.\data-processed\Geneva-DeterministicGrowth\2020-06-15-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.852367
.\data-processed\Geneva-DeterministicGrowth\2020-06-16-Germany-Geneva-DeterministicGrowth.csv,2020-06-20 14:49:44.861369
.\data-processed\Imperial-ensemble1\2020-03-29-Germany-Imperial-ensemble1.csv,2020-06-20 14:49:44.881373
.\data-processed\Imperial-ensemble1\2020-04-05-Germany-Imperial-ensemble1.csv,2020-06-20 14:49:44.900377
.\data-processed\Imperial-ensemble1\2020-04-12-Germany-Imperial-ensemble1.csv,2020-06-20 14:49:44.919381
.\data-processed\Imperial-ensemble1\2020-04-19-Germany-Imperial-ensemble1.csv,2020-06-20 14:49:44.938385
.\data-processed\Imperial-ensemble1\2020-04-26-Germany-Imperial-ensemble1.csv,2020-06-20 14:49:44.957389
.\data-processed\Imperial-ensemble1\2020-05-03-Germany-Imperial-ensemble1.csv,2020-06-20 14:49:44.976393
.\data-processed\Imperial-ensemble1\2020-05-10-Germany-Imperial-ensemble1.csv,2020-06-20 14:49:44.995398
.\data-processed\Imperial-ensemble1\2020-05-17-Germany-Imperial-ensemble1.csv,2020-06-20 14:49:45.014402
.\data-processed\Imperial-ensemble1\2020-05-24-Germany-Imperial-ensemble1.csv,2020-06-20 14:49:45.032406
.\data-processed\Imperial-ensemble1\2020-05-31-Germany-Imperial-ensemble1.csv,2020-06-20 14:49:45.051411
.\data-processed\Imperial-ensemble1\2020-06-07-Germany-Imperial-ensemble1.csv,2020-06-20 14:49:45.069415
.\data-processed\Imperial-ensemble1\2020-06-14-Germany-Imperial-ensemble1.csv,2020-06-20 14:49:45.088419
.\data-processed\Imperial-ensemble2\2020-03-29-Germany-Imperial-ensemble2.csv,2020-06-20 14:49:45.107423
.\data-processed\Imperial-ensemble2\2020-04-05-Germany-Imperial-ensemble2.csv,2020-06-20 14:49:45.126428
.\data-processed\Imperial-ensemble2\2020-04-12-Germany-Imperial-ensemble2.csv,2020-06-20 14:49:45.145432
.\data-processed\Imperial-ensemble2\2020-04-19-Germany-Imperial-ensemble2.csv,2020-06-20 14:49:45.165437
.\data-processed\Imperial-ensemble2\2020-04-26-Germany-Imperial-ensemble2.csv,2020-06-20 14:49:45.184441
.\data-processed\Imperial-ensemble2\2020-05-03-Germany-Imperial-ensemble2.csv,2020-06-20 14:49:45.203445
.\data-processed\Imperial-ensemble2\2020-05-10-Germany-Imperial-ensemble2.csv,2020-06-20 14:49:45.223450
.\data-processed\Imperial-ensemble2\2020-05-17-Germany-Imperial-ensemble2.csv,2020-06-20 14:49:45.242454
.\data-processed\Imperial-ensemble2\2020-05-24-Germany-Imperial-ensemble2.csv,2020-06-20 14:49:45.260458
.\data-processed\Imperial-ensemble2\2020-05-31-Germany-Imperial-ensemble2.csv,2020-06-20 14:49:45.279463
.\data-processed\Imperial-ensemble2\2020-06-07-Germany-Imperial-ensemble2.csv,2020-06-20 14:49:45.298466
.\data-processed\Imperial-ensemble2\2020-06-14-Germany-Imperial-ensemble2.csv,2020-06-20 14:49:45.317471
.\data-processed\JGU_UHH-SMM\2020-06-08-Germany-JGU_UHH-SMM.csv,2020-06-20 14:49:45.326472
.\data-processed\JGU_UHH-SMM\2020-06-15-Germany-JGU_UHH-SMM.csv,2020-06-20 14:49:45.336476
.\data-processed\LANL-GrowthRate\2020-04-26-Germany-LANL-GrowthRate.csv,2020-06-20 14:49:45.423517
.\data-processed\LANL-GrowthRate\2020-04-29-Germany-LANL-GrowthRate.csv,2020-06-20 14:49:45.509537
.\data-processed\LANL-GrowthRate\2020-05-03-Germany-LANL-GrowthRate.csv,2020-06-20 14:49:45.597556
.\data-processed\LANL-GrowthRate\2020-05-06-Germany-LANL-GrowthRate.csv,2020-06-20 14:49:45.683575
.\data-processed\LANL-GrowthRate\2020-05-10-Germany-LANL-GrowthRate.csv,2020-06-20 14:49:45.770561
.\data-processed\LANL-GrowthRate\2020-05-13-Germany-LANL-GrowthRate.csv,2020-06-20 14:49:45.856580
.\data-processed\LANL-GrowthRate\2020-05-17-Germany-LANL-GrowthRate.csv,2020-06-20 14:49:45.943600
.\data-processed\LANL-GrowthRate\2020-05-20-Germany-LANL-GrowthRate.csv,2020-06-20 14:49:46.029622
.\data-processed\LANL-GrowthRate\2020-05-24-Germany-LANL-GrowthRate.csv,2020-06-20 14:49:46.116641
.\data-processed\LANL-GrowthRate\2020-05-27-Germany-LANL-GrowthRate.csv,2020-06-20 14:49:46.202661
.\data-processed\LANL-GrowthRate\2020-05-31-Germany-LANL-GrowthRate.csv,2020-06-20 14:49:46.289681
.\data-processed\LANL-GrowthRate\2020-06-03-Germany-LANL-GrowthRate.csv,2020-06-20 14:49:46.375203
.\data-processed\LANL-GrowthRate\2020-06-07-Germany-LANL-GrowthRate.csv,2020-06-20 14:49:46.462223
.\data-processed\LANL-GrowthRate\2020-06-10-Germany-LANL-GrowthRate.csv,2020-06-20 14:49:46.547242
.\data-processed\LANL-GrowthRate\2020-06-13-Germany-LANL-GrowthRate.csv,2020-06-20 14:49:46.662268
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-17-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.696276
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-18-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.707278
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-19-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.717280
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-20-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.727283
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-21-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.737286
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-22-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.748287
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-23-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.758290
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-24-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.768292
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-25-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.778294
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-26-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.788297
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-27-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.797299
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-28-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.807300
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-29-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.816304
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-04-30-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.826306
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-01-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.835307
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-02-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.845309
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-03-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.855312
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-04-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.865314
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-06-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.874316
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-07-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.883318
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-09-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.892320
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-11-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.901322
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-12-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.910324
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-13-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.920326
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-15-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.928329
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-17-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.937330
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-19-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.946333
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-20-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.955335
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-21-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.965336
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-22-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.975339
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-23-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.984341
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-24-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:46.994343
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-05-25-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:47.004345
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-06-01-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:47.052355
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-06-08-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:47.095365
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-06-15-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-06-20 14:49:47.157379
.\data-processed\YYG-ParamSearch\2020-04-03-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.172383
.\data-processed\YYG-ParamSearch\2020-04-04-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.197388
.\data-processed\YYG-ParamSearch\2020-04-05-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.223394
.\data-processed\YYG-ParamSearch\2020-04-06-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.248400
.\data-processed\YYG-ParamSearch\2020-04-07-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.273405
.\data-processed\YYG-ParamSearch\2020-04-08-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.298411
.\data-processed\YYG-ParamSearch\2020-04-09-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.330417
.\data-processed\YYG-ParamSearch\2020-04-10-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.360929
.\data-processed\YYG-ParamSearch\2020-04-11-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.392936
.\data-processed\YYG-ParamSearch\2020-04-12-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.423944
.\data-processed\YYG-ParamSearch\2020-04-13-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.454950
.\data-processed\YYG-ParamSearch\2020-04-14-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.484957
.\data-processed\YYG-ParamSearch\2020-04-15-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.515964
.\data-processed\YYG-ParamSearch\2020-04-16-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.545971
.\data-processed\YYG-ParamSearch\2020-04-17-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.576977
.\data-processed\YYG-ParamSearch\2020-04-18-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.606985
.\data-processed\YYG-ParamSearch\2020-04-19-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.637992
.\data-processed\YYG-ParamSearch\2020-04-20-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.666998
.\data-processed\YYG-ParamSearch\2020-04-21-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.696005
.\data-processed\YYG-ParamSearch\2020-04-22-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.726011
.\data-processed\YYG-ParamSearch\2020-04-23-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.755018
.\data-processed\YYG-ParamSearch\2020-04-24-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.784024
.\data-processed\YYG-ParamSearch\2020-04-25-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.813031
.\data-processed\YYG-ParamSearch\2020-04-26-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.841037
.\data-processed\YYG-ParamSearch\2020-04-27-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.870044
.\data-processed\YYG-ParamSearch\2020-04-28-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.897050
.\data-processed\YYG-ParamSearch\2020-04-29-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.925056
.\data-processed\YYG-ParamSearch\2020-04-30-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.953063
.\data-processed\YYG-ParamSearch\2020-05-01-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:47.980068
.\data-processed\YYG-ParamSearch\2020-05-02-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.007074
.\data-processed\YYG-ParamSearch\2020-05-03-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.034081
.\data-processed\YYG-ParamSearch\2020-05-04-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.061087
.\data-processed\YYG-ParamSearch\2020-05-05-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.087093
.\data-processed\YYG-ParamSearch\2020-05-06-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.113099
.\data-processed\YYG-ParamSearch\2020-05-07-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.139104
.\data-processed\YYG-ParamSearch\2020-05-08-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.165110
.\data-processed\YYG-ParamSearch\2020-05-09-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.190116
.\data-processed\YYG-ParamSearch\2020-05-10-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.215122
.\data-processed\YYG-ParamSearch\2020-05-11-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.241127
.\data-processed\YYG-ParamSearch\2020-05-12-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.265132
.\data-processed\YYG-ParamSearch\2020-05-13-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.291138
.\data-processed\YYG-ParamSearch\2020-05-14-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.315144
.\data-processed\YYG-ParamSearch\2020-05-15-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.340150
.\data-processed\YYG-ParamSearch\2020-05-16-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.364155
.\data-processed\YYG-ParamSearch\2020-05-17-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.388160
.\data-processed\YYG-ParamSearch\2020-05-18-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.412166
.\data-processed\YYG-ParamSearch\2020-05-19-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.435171
.\data-processed\YYG-ParamSearch\2020-05-20-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.458176
.\data-processed\YYG-ParamSearch\2020-05-21-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.481181
.\data-processed\YYG-ParamSearch\2020-05-22-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.503186
.\data-processed\YYG-ParamSearch\2020-05-23-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.526191
.\data-processed\YYG-ParamSearch\2020-05-24-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.548197
.\data-processed\YYG-ParamSearch\2020-05-25-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.577203
.\data-processed\YYG-ParamSearch\2020-05-26-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.605209
.\data-processed\YYG-ParamSearch\2020-05-27-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.633215
.\data-processed\YYG-ParamSearch\2020-05-28-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.661221
.\data-processed\YYG-ParamSearch\2020-05-29-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.688732
.\data-processed\YYG-ParamSearch\2020-05-30-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.715739
.\data-processed\YYG-ParamSearch\2020-05-31-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.743745
.\data-processed\YYG-ParamSearch\2020-06-01-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.770751
.\data-processed\YYG-ParamSearch\2020-06-02-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.797757
.\data-processed\YYG-ParamSearch\2020-06-03-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.823763
.\data-processed\YYG-ParamSearch\2020-06-04-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.849769
.\data-processed\YYG-ParamSearch\2020-06-05-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.874774
.\data-processed\YYG-ParamSearch\2020-06-06-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.899781
.\data-processed\YYG-ParamSearch\2020-06-07-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.924786
.\data-processed\YYG-ParamSearch\2020-06-08-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.949792
.\data-processed\YYG-ParamSearch\2020-06-09-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:48.974797
.\data-processed\YYG-ParamSearch\2020-06-10-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:49.005804
.\data-processed\YYG-ParamSearch\2020-06-11-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:49.036811
.\data-processed\YYG-ParamSearch\2020-06-12-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:49.067817
.\data-processed\YYG-ParamSearch\2020-06-13-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:49.097824
.\data-processed\YYG-ParamSearch\2020-06-14-Germany-YYG-ParamSearch.csv,2020-06-20 14:49:49.127831
